TOTAL.VALUE,LOT.SQFT,YR.BUILT,GROSS.AREA,LIVING.AREA,FLOORS,ROOMS,BEDROOMS,FULL.BATH,HALF.BATH,KITCHEN,FIREPLACE
389.2,5064,1925,2270,1459,2,6,3,1,1,1,1
386,4725,1941,2362,1312,2,7,3,1,0,1,1
453.9,6942,1930,2226,2025,2,6,2,2,1,1,1
512.3,13654,1930,3319,1939,2,8,3,1,1,1,1
307.9,5099,1925,1917,862,1,5,2,1,0,1,0
509.5,6888,1920,4457,2473,2,10,6,2,1,1,1
588,6876,1931,4092,2527,2.5,7,3,2,1,1,1
408.4,7218,1950,2421,1400,2,7,3,1,1,1,0
370.1,6100,1965,2430,1590,2,7,4,1,1,1,1
362.4,4317,1920,2264,1440,2,7,3,1,0,1,1
383.1,6180,1941,2601,1500,2,6,3,1,1,1,1
437.1,5835,1940,2916,1680,2,6,2,1,1,1,1
455.4,7286,1935,2651,1560,2,8,3,2,0,1,1
335.7,4850,1932,2630,1218,1,6,2,1,0,1,1
454.1,6597,1938,2868,1616,2,7,3,1,1,1,1
390.3,4350,1915,3010,1674,2,7,3,1,1,1,0
449.6,6825,1893,3724,2000,2.5,7,4,1,1,1,1
637.8,9052,1930,4113,2731,2,7,3,2,1,1,2
358.3,7127,1900,2433,1302,1.5,5,2,1,0,1,0
439.5,8027,1957,2410,1266,1,7,3,1,1,1,1
427.3,6120,1920,3866,2168,2,10,3,1,1,1,1
397.8,6050,1921,2772,1770,2,7,4,1,0,1,1
481.8,7640,1920,3267,1998,2,8,4,1,1,1,1
547.2,12029,1950,5258,3325,1,7,4,3,1,1,1
362.8,6250,1920,3522,1788,1.5,6,2,1,1,1,1
426.6,5000,1924,3456,1602,1,8,4,2,0,1,1
580.7,6050,1925,3418,2117,2,7,4,2,0,1,1
365.9,4750,1925,2504,1536,2,7,3,1,0,1,1
366.1,5250,1920,2263,1396,2,7,4,1,1,1,1
426.2,5876,1935,2965,1801,2,7,3,1,1,1,1
401.7,8545,1925,2864,1476,2,6,3,1,0,1,0
352.1,5000,1920,2190,1266,2,6,3,1,0,1,1
390.3,5500,1930,2986,1710,2,7,3,1,1,1,0
359.8,7064,1959,2106,992,1,5,2,1,0,1,1
406,7660,1950,2252,960,1,12,2,1,0,1,1
391.8,6020,1962,2510,1470,1,7,3,1,1,1,1
398.9,5000,1953,2966,1812,2,8,4,2,0,1,0
371.4,4732,1957,2229,1066,1,5,2,1,1,1,1
439.6,9000,1923,2936,1888,2,7,3,1,0,1,1
430.5,8533,1920,2717,1614,2,7,3,1,1,1,0
383.2,5000,1927,3290,1615,1.5,5,2,1,0,1,0
401.3,5000,1925,2485,1726,2,5,3,1,1,1,0
321,3500,1920,2378,1408,2,7,4,1,0,1,1
385.1,4717,1925,2870,1663,2,7,4,1,1,1,0
426.5,8470,1950,2830,1271,1,5,3,1,1,1,1
428.8,4740,1910,4156,2221,2,9,5,1,1,1,2
351.9,4750,1929,2115,1302,2,6,3,1,0,1,0
386.2,6160,1920,2561,1494,2,7,3,1,0,1,1
340.6,4770,1928,2150,1344,2,7,3,1,1,1,0
383.9,6866,1945,2688,1354,1.5,7,4,2,0,1,1
388.9,4750,1940,2537,1442,2,7,3,2,0,1,0
408.8,8236,1925,2964,1850,2,8,4,1,0,1,1
374.2,4460,1930,2466,1618,2,6,3,1,0,1,1
371.6,7020,1938,2795,1580,2,8,4,1,1,1,0
353.3,4280,1925,2400,1224,1.5,8,3,1,0,1,1
450.2,5477,1910,3306,1960,2,8,3,1,1,1,0
293.3,6240,1955,2066,987,1,5,2,1,0,1,1
300.3,6050,1925,2092,936,1,5,2,1,0,1,1
341.4,4000,1928,2573,1544,2,7,3,1,0,1,0
431,4222,1936,2840,1594,2,7,3,1,0,1,1
407.3,7011,1925,2888,1752,2,6,3,2,1,1,1
396.6,7077,1930,2610,1590,2,6,3,1,0,1,1
320.5,4890,1930,2002,1260,2,6,3,1,0,1,0
447.9,5000,1920,3917,2012,2,11,4,1,1,1,0
461.9,4750,1910,2810,1558,2,7,3,1,1,1,1
360.1,4848,1925,2910,1330,1,6,3,1,0,1,1
386,3475,1940,2570,1582,2,7,3,1,1,1,0
345.8,6126,1953,2494,1341,1.5,7,3,1,1,1,1
536.4,7731,1989,4044,2318,2,8,4,2,1,1,0
284.4,6242,1950,2065,1001,1,5,2,1,0,1,1
561.8,9540,1970,4613,3112,2,9,4,2,1,1,1
448.5,4842,1930,2514,1534,2,7,3,1,1,1,1
428.1,5671,1937,2302,1488,2,7,3,1,1,1,1
365.3,4468,1938,3190,1644,1.5,6,2,1,1,1,1
378.3,4500,1930,2577,1220,1.5,6,3,1,1,1,1
380.6,5000,1925,2314,1464,2,6,3,1,1,1,1
394.1,5000,1930,2668,1545,2,9,3,1,1,1,1
326.7,8277,1950,2361,1123,1,8,3,1,1,1,2
420.4,6548,1950,2918,1643,2,7,3,1,1,1,1
380.7,6557,1950,3126,1500,1,6,3,1,1,1,1
410.8,5000,1920,2472,1531,2,8,4,1,1,1,1
413.8,5000,1930,3147,2036,2,10,3,1,2,1,1
499.6,9025,1930,3103,1804,2,9,4,1,1,1,1
347.8,7565,1945,2656,1248,1,6,3,1,1,1,0
350.3,6726,1950,2404,1306,1,7,3,1,1,1,1
322.8,5000,1958,1959,1250,2,6,3,1,1,1,1
374.7,6150,1935,2468,1430,2,6,3,1,1,1,0
343.3,3892,1924,1960,1188,2,7,2,1,1,1,0
422.2,5000,1910,3144,1828,2,9,4,1,1,1,1
432.5,8151,1955,2474,1430,2,7,3,1,1,1,1
371,4510,1928,2120,1330,2,6,3,1,1,1,1
398.7,7188,1953,2568,1440,2,7,3,1,2,1,1
400.5,8751,1951,2590,1634,2,7,3,1,1,1,1
414.7,6550,1950,2650,1590,2,7,3,1,1,1,1
362.5,5680,1927,2298,1399,2,6,3,1,0,1,1
340.1,3315,1963,2328,1104,1,6,2,1,1,1,1
459.4,10376,1968,2656,2192,1,8,3,1,1,1,1
442.6,5428,1928,3353,2089,2,7,3,1,1,1,1
616.1,6300,1996,4105,2638,2,9,4,2,1,1,0
532.5,10543,1955,4256,2293,2,9,4,2,1,1,1
624.3,6886,1953,5272,3192,2,9,5,2,0,1,1
343.5,4514,1957,2159,1379,2,7,3,1,1,1,1
325.2,5128,1938,1780,1112,2,6,2,1,1,1,1
473.7,5000,1920,2402,1632,2,7,3,1,1,1,0
383.6,5000,1973,2578,1617,2,6,3,1,1,1,0
389.6,4851,1938,3020,1555,2.5,8,4,1,1,1,1
366.5,6955,1953,2802,1293,1,6,2,1,0,1,1
280.9,5000,1950,2256,1224,1.5,5,3,1,0,1,1
404.8,6500,1989,2880,1296,1,7,3,2,1,1,2
391.1,5979,1953,2984,1440,1,6,3,1,1,1,1
379.8,5000,1930,2050,1274,2,6,3,1,1,1,1
374.8,5200,1953,3040,1470,1,6,3,1,1,1,1
356,5000,1950,1984,1248,2,6,3,1,1,1,0
397.9,5000,1935,2247,1230,2,6,3,2,0,1,1
430.5,5000,1951,3115,1654,1.5,7,4,2,0,1,1
483.6,7970,1950,3563,2070,2,7,3,1,1,1,0
337.7,5000,1950,2146,1076,2,6,3,1,1,1,1
422,8193,1951,2975,1472,2,7,3,1,1,1,1
452,5000,1955,3219,1795,2,6,3,2,1,1,1
345.1,5000,1950,1998,1274,2,6,3,1,0,1,1
393.7,10150,1950,3521,1538,1,5,2,1,1,1,1
